category,metric,value
Overall,metrics/precision(B),0.8299524563096629
Overall,metrics/recall(B),0.7065705197842002
Overall,metrics/mAP50(B),0.7573955867962209
Overall,metrics/mAP50-95(B),0.6034163563218193
Overall,metrics/precision(M),0.7417074606609667
Overall,metrics/recall(M),0.6475569488105033
Overall,metrics/mAP50(M),0.7067960522926774
Overall,metrics/mAP50-95(M),0.5506356680502229
Overall,fitness,1.1540520243720422
BoundingBox,mean_precision,0.8299524563096629
BoundingBox,mean_recall,0.7065705197842002
BoundingBox,mean_f1,0.7535428758175639
BoundingBox,mAP@0.5,0.7573955867962209
BoundingBox,mAP@0.5:0.95,0.6034163563218193
Segmentation,mean_precision,0.7417074606609667
Segmentation,mean_recall,0.6475569488105033
Segmentation,mean_f1,0.6825147414832672
Segmentation,mAP@0.5,0.7067960522926774
Segmentation,mAP@0.5:0.95,0.5506356680502229
Speed_ms,preprocess,0.6052106356536838
Speed_ms,inference,19.68666601558806
Speed_ms,loss,0.00036376672731318945
Speed_ms,postprocess,0.7925290273318828
